Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
461.54,6.0,64.0,113498.66056810028,113498.66056810028,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3997.98,144.34,829.26,389.85704989119927,223.8825733330258,351.58,101600377.92058688,9.5,25.15250212936442,316.4964677134527,96736.08523198005,0.56,141.55
787.1,6.0,64.0,547.0028215406147,547.0028215406147,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3709.9,151.02,847.02,327.4559509003638,233.24777056565915,377.89,84666981.60140795,9.5,24.10242597520863,330.16354624194094,87569.89983615643,0.75,141.55
983.32,6.0,64.0,157.3807748665851,157.3807748665851,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1859.3,100.88,375.56,172.41103283116092,95.45064635896746,182.63,84666981.60178217,9.5,16.893363655102704,134.9207211221466,22797.005180455417,0.42,141.55
1362.76,6.0,64.0,132.0031632703401,132.0031632703401,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3670.25,125.81,805.28,348.88439421629283,219.945812659484,355.94,84666981.6023946,9.5,23.716895562617527,311.2564060665026,91969.85372289125,0.63,141.55
2127.1,6.0,64.0,135.59906621232213,135.59906621232213,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4414.51,143.39,1023.11,431.6371805047808,289.87580587467767,389.88,84666981.6028664,9.5,28.57988982932373,409.4100359441732,104125.43875888688,0.94,141.55
1882.92,6.0,64.0,126.97770679813706,126.97770679813706,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3411.46,139.03,710.19,326.1728609623092,201.3423933159268,305.8,84666981.60337803,9.5,24.511550772712084,284.4370375513213,52688.78564575621,0.84,141.55
2071.23,6.0,64.0,113.84337498765508,113.84337498765508,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1741.58,85.62,422.43,173.50936989798984,116.35016092343744,161.92,84666981.6040175,9.5,16.819142048199694,164.23132680852098,38895.96354303285,0.55,141.55
2295.24,6.0,64.0,105.59353092588266,105.59353092588266,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2743.28,100.43,749.55,247.61276829762085,209.4307418251223,292.72,84666981.60454483,9.5,20.688875585361075,296.30961548236513,81598.80035050679,0.71,141.55
3264.72,6.0,64.0,113.43244515439034,113.43244515439034,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4342.89,142.61,1103.94,429.30760452383015,330.9380366187543,398.92,84666981.604958,9.5,28.52615483579633,467.00770144147776,134671.69013019587,0.93,141.55
3200.79,6.0,64.0,110.93144986812943,110.93144986812943,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,10.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4209.34,220.78,772.32,424.1347872703492,188.78612903478373,387.55,84666981.6054566,9.5,27.623123235541502,266.783509736684,50785.03542690497,0.76,141.55
3432.38,6.0,64.0,105.94989272013396,105.94989272013396,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2923.76,152.27,647.73,294.808057660219,146.0251852472026,247.25,84666981.60622148,9.5,22.66621852670997,205.5000904265692,38451.43849198107,0.65,141.55
4084.02,6.0,64.0,104.0935919836384,104.0935919836384,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,12.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5223.82,207.41,1171.68,526.0774912696093,338.1984065951702,499.04,84666981.6065808,9.5,31.97382699223475,478.50792439931024,145452.21578185796,0.94,141.55
4558.03,6.0,64.0,106.188296780549,106.188296780549,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3940.37,127.04,918.81,381.88706249001245,286.87179143470826,391.44,84666981.60693064,9.5,26.69814488986841,405.5002313047197,108733.01873946532,0.87,141.55
5196.64,6.0,64.0,116.41348696950718,116.41348696950718,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4465.94,153.84,886.58,433.1904418707368,257.65917405050124,416.51,84666981.60727929,9.5,28.50554382137173,364.77102052125184,89609.6434381483,0.9,141.55
5504.78,6.0,64.0,110.98810369411356,110.98810369411356,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,15.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3342.33,122.68,781.81,319.915405680319,227.7784314709378,328.38,84666981.60773939,9.5,23.45914147855889,322.4116499240313,83679.69186187397,0.64,141.55
5527.78,6.0,64.0,105.68878602305531,105.68878602305531,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3292.89,70.36,1027.62,288.13934024575354,309.9943616616467,314.36,84666981.60874607,9.5,22.992045461582787,438.8094001316868,129322.68809845272,0.81,141.55
4711.9,6.0,64.0,13003.81852413224,13003.81852413224,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,14.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4054.23,171.18,923.1,390.26599900782907,251.3944960896909,371.53,84666981.60949169,9.5,25.88987288967887,355.8322242020228,91452.1959029003,0.79,141.55
6206.77,6.0,64.0,101.29038057486136,101.29038057486136,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580.98,122.21,741.46,280.14831865365454,215.1058816178752,214.86,84666981.6098448,9.5,21.481530577510004,303.50109223724826,85184.65053652554,0.75,141.55
5859.56,6.0,64.0,100.31042299753544,100.31042299753544,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,19.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2338.9,117.23,463.85,230.1793049901595,99.87837713214952,226.23,84666981.61040434,9.5,19.34658733841762,140.08146767310075,25751.25467447676,0.5,141.55
7417.14,6.0,64.0,97.07260531407972,97.07260531407972,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,20.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4918.61,179.38,1158.29,495.8645921810818,336.3576124447875,455.13,84666981.6113658,9.5,30.10912667699569,473.1771075014548,142476.0811503637,0.89,141.55
6132.81,6.0,64.0,94.13262987652033,94.13262987652033,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,21.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2210.59,87.8,421.48,184.57733336043904,101.74271283056656,243.67,84666981.6120738,9.5,17.57915149197381,143.5831945391702,34307.456087612176,0.44,141.55
6438.3,6.0,64.0,96.83008812974704,96.83008812974704,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2356.76,107.42,727.58,225.30853567450785,193.48150107113773,225.76,84666981.6129673,9.5,19.60100635135453,273.7526911415001,84034.99731182797,0.53,141.55
8559.05,6.0,64.0,91.11247952295572,91.11247952295572,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3682.48,147.6,972.36,384.12868063691553,276.9905134121043,356.75,84666981.61377786,9.5,25.42879000713169,389.1698181883065,114160.34338122972,0.76,141.55
7424.67,6.0,64.0,90.55473305570516,90.55473305570516,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,24.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4499.73,148.08,1157.0,423.3274860909215,342.9166403369932,424.61,84666981.61443403,9.5,27.33383186742798,485.2727620513574,156058.8793970513,0.79,141.55
