Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
87.7,6.0,81.5,20.97919051653261,20.97919051653261,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.7,57.0,89.5,71.5784126984127,12.215942726807665,82.1,169323398.0910978,5.5,11.944681887155012,17.27595188142437,193.0580964978584,0.9,38.5
196.2,7.1,64.0,7403.190769167962,7403.190769167962,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1257.7,56.0,152.2,80.7039774170618,25.224446195534533,95.3,169323398.0973526,13.5,12.652062377680522,34.36152377565459,669.1731877212153,1.0,244.6
227.7,6.0,81.1,8.522087826590774,8.522087826590774,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.4,54.0,74.1,65.71813492063492,7.304789905827326,74.0,0.096679401397705,5.5,11.452312652077715,10.330532955107088,64.96349696082136,0.9,38.5
266.0,6.0,64.0,3.6015709898757984,3.6015709898757984,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1176.6,54.0,111.0,75.88829063050812,14.609272677849503,79.3,169323398.191096,13.5,12.32393297290808,20.686660203234776,214.4572473065835,1.0,244.6
324.4,6.0,64.0,4403.849503147581,4403.849503147581,0.0,0.1,0.2,0.0,0.3,0.8,0.0,0.0,0.1,0.5,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,489.8,66.0,179.4,83.5217857142857,38.637845975141445,89.9,0.0118119001388549,5.5,12.872398348660909,54.64216579892773,2516.6448490646253,0.6,38.5
418.2,6.0,64.0,670.3444612141648,670.3444612141648,0.0,0.1,0.2,0.2,0.3,0.7,0.0,0.0,0.6,1.4,0.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1264.2,55.2,255.0,82.04571126757659,46.75379283295267,68.7,169323398.2037955,13.5,12.80681298971155,66.27021254139181,2209.977437877463,1.0,244.6
536.6,6.0,64.0,592.9214806784173,592.9214806784173,0.0,0.2,0.1,0.2,0.3,0.8,0.0,0.0,0.7,1.3,0.7,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,59.2,83.2,70.51,8.803877885487784,69.6,0.0006108999252319,5.5,11.868717903967845,12.450563507133392,88.10915873015873,0.9,38.5
550.4,6.0,64.0,570.3976727571556,570.3976727571556,0.0,0.1,0.2,0.2,0.3,0.7,0.0,0.0,0.6,1.3,0.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1081.6,54.0,86.0,69.83437610892719,9.619903235660608,68.6,169323398.2050216,13.5,11.813108749732503,13.59429560980767,92.53118842805654,1.0,244.6
628.2,6.0,64.0,596.7052751920559,596.7052751920559,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.7,1.5,0.9,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,390.6,62.4,79.2,70.62730158730159,6.052881415687241,68.8,0.0005053043365478,5.5,11.883485693654084,8.560066989500957,44.31775258251449,0.9,38.5
805.7,6.0,64.0,604.457715167774,604.457715167774,0.0,0.2,0.2,0.0,0.4,0.9,0.0,0.0,0.6,1.2,0.6,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1499.2,54.0,489.4,93.85560227397302,100.31185182920206,140.7,169323398.20619482,13.5,13.633235274921065,142.3782088399799,15749.0990147998,1.0,244.6
