Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
158.41,6.0,64.0,399065.0154409494,399065.0154409494,0.0,0.1,0.08,0.21,0.23,0.77,0.0,0.0,0.17,0.16,0.64,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.54,60.16,73.83,65.25666827028321,4.486808255376661,66.94,101594854.7019464,9.5,11.413905001888166,6.33567590073616,28.276434253221705,0.83,141.55
179.3,6.0,64.0,31750.166780816075,31750.166780816075,0.0,0.04,0.13,0.17,0.31,0.89,0.0,0.0,0.16,0.25,0.33,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.46,64.71,80.17,70.6668405380739,5.55323920590041,69.99,84662378.92292883,9.5,11.88564242374644,7.843065793205966,37.053935762077366,0.93,141.55
139.17,6.0,64.0,22614.008205291364,22614.008205291364,0.0,0.06,0.2,0.09,0.33,0.83,0.0,0.0,0.06,0.33,0.1,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,761.19,66.15,80.13,72.53809878232364,5.47862892327734,71.63,84662378.92530006,9.5,12.04041204830848,7.741587485330845,35.49442012609773,0.92,141.55
212.93,6.0,64.0,243.8372727852868,243.8372727852868,0.0,0.05,0.22,0.16,0.2,0.84,0.0,0.0,0.3,0.49,0.51,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.56,62.41,75.63,67.8841114800662,4.229824291697105,67.88,84662378.92749992,9.5,11.648866219592035,5.977709672801387,24.44595230460133,0.88,141.55
162.43,6.0,64.0,33098.483844799914,33098.483844799914,0.0,0.04,0.25,0.24,0.2,0.81,0.0,0.0,0.11,0.49,0.32,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.43,62.67,78.44,69.32920523744401,5.638827154935331,69.85,84662378.93806162,9.5,11.771737370845106,7.979349517698494,36.57927485291733,0.9,141.55
176.94,6.0,64.0,1418.7135496991978,1418.7135496991978,0.0,0.04,0.26,0.24,0.22,0.81,0.0,0.0,0.12,0.5,0.38,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.5,64.64,76.82,70.30161518284777,4.179983722789366,70.27,84662378.94376871,9.5,11.85463992343914,5.919097180219409,23.6168887996934,0.82,141.55
195.71,6.0,64.0,711.0670325275568,711.0670325275568,0.0,0.02,0.25,0.08,0.19,0.91,0.0,0.0,0.07,0.72,0.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.64,64.36,77.33,69.53106067204209,4.113303537048893,69.18,84662378.94695872,9.5,11.789575307843627,5.813377337946023,20.05402967937787,0.91,141.55
169.25,6.0,64.0,70096.68243437167,70096.68243437167,0.0,0.03,0.1,0.25,0.3,0.84,0.0,0.0,0.09,0.26,0.28,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.25,62.69,100.5,71.5637637597181,11.217870059920214,72.85,84662378.95614281,9.5,11.955180098394017,15.88808696768914,279.68519154060044,0.84,141.55
208.86,6.0,64.0,253.4352628164621,253.4352628164621,0.0,0.06,0.17,0.16,0.25,0.9,0.0,0.0,0.2,0.42,0.42,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.62,64.4,78.83,69.90943257830062,5.1307463768413575,69.41,84662378.95765772,9.5,11.823425669629476,7.262917069181909,31.37813625422849,0.88,141.55
188.79,6.11,64.0,37389.35720308869,37389.35720308869,0.0,0.03,0.35,0.14,0.32,0.73,0.0,0.0,0.04,0.73,0.19,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,773.82,67.13,87.3,73.06286216526851,6.245242079577645,81.74,84662378.96643871,9.5,12.0499861112537,6.210485705247945,24.952323808564508,0.85,141.55
