Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,169410543.0749125,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.08144757,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.006479001045227,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410543.09081632,13.5,10.954451150103322,0.0,0.0,0.0,244.6
34.5,1.8,19.2,3569.620425531915,3569.620425531915,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,343.5,60.0,69.9,61.44333333333334,3.1470035831334,68.1,0.0059780836105346,5.5,11.083123445718396,4.450535148103979,37.55788888888888,0.3,38.5
113.1,5.4,57.6,85759.33177933711,85759.33177933711,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1078.4,60.0,111.0,69.3523497885843,14.53412798786906,73.5,169410543.0938432,13.5,11.77893143187352,20.59882825533156,212.3692035034406,1.0,244.6
100.8,4.8,51.2,98167.52534337631,98167.52534337631,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,430.2,67.0,97.2,79.16285714285716,11.576705585411526,75.6,0.0003013134002685,5.5,12.579872759447236,16.37193404648934,154.46098185941042,0.9,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1086.0,60.0,111.0,70.43283388953668,14.72606204809505,60.0,169410543.10346988,13.5,11.870996208959236,20.858805376299408,217.9733985141696,1.0,244.6
93.1,1.7,6.4,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,417.1,60.0,147.1,68.71000000000001,26.129999999999995,147.1,0.0096798181533813,5.5,11.574231967732768,36.95340038480897,6827.768999999998,0.1,38.5
0.0,0.0,0.0,125203.10447761192,125203.10447761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1801.0,60.0,931.0,118.24998921657978,216.44145924487628,60.0,169410543.1394905,13.5,15.37725730431402,306.7536872988925,47395.13954601575,1.0,244.6
